car name,price,engine_capacity,cylinder,horse_power,top_speed,seats_12 Seater,seats_13 Seater,seats_14 Seater,seats_15 Seater,seats_18 Seater,seats_2 Seater,seats_3 Seater,seats_4 Seater,seats_5 Seater,seats_6 Seater,seats_7 Seater,seats_8 Seater,seats_9 Seater,brand_Foton,brand_abarth,brand_acura,brand_alfa-romeo,brand_aston-martin,brand_audi,brand_baic,brand_bentley,brand_bestune,brand_bmw,brand_borgward,brand_brilliance,brand_bugatti,brand_byd,brand_cadillac,brand_changan,brand_chery,brand_chevrolet,brand_chrysler,brand_citroen,brand_dfm,brand_dodge,brand_dorcen,brand_ds,brand_ferrari,brand_fiat,brand_ford,brand_gac,brand_geely,brand_genesis,brand_gmc,brand_great-wall,brand_haval,brand_honda,brand_hongqi,brand_hyundai,brand_infiniti,brand_isuzu,brand_jac,brand_jaguar,brand_jeep,brand_jetour,brand_kia,brand_kinglong,brand_lada,brand_lamborghini,brand_land-rover,brand_lexus,brand_lincoln,brand_lotus,brand_mahindra,brand_maserati,brand_maxus,brand_mazda,brand_mclaren,brand_mercedes-benz,brand_mg,brand_mini,brand_mitsubishi,brand_morgan,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_proton,brand_ram,brand_renault,brand_rolls-royce,brand_seat,brand_skoda,brand_soueast,brand_soueast ,brand_ssang-yong,brand_subaru,brand_suzuki,brand_tata,brand_tesla,brand_toyota,brand_volkswagen,brand_volvo,brand_zna,brand_zotye,country_bahrain,country_egypt,country_ksa,country_kuwait,country_oman,country_qatar,country_uae
Mercedes-Benz E-Class Saloon 2021 E 400 4MATIC,7228.599999999999,3.0,5.392177969142447,333.0,250.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Subaru WRX 2021 2.0T Standard,399935.25,2.0,4.0,265.0,240.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Jeep Grand Cherokee 2021 3.6L Trailhawk,657377.5,3.6,6.0,290.0,190.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Land Rover Defender 2021 110 X (P400),1712493.75,3.0,6.0,400.0,208.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Lincoln Navigator 2021 3.5L Reserve (L),910000.0,3.5,6.0,365.0,165.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Volvo XC60 2021 2.0T T6 AWD Inscription,829617.75,2.0,4.0,320.0,230.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Maserati Ghibli 2021 3.0T V6 GranLusso,7351.639999999999,3.0,6.0,350.0,267.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Mini Hatch 2021 5-Door Cooper,29638860.0,1500.0,3.0,136.0,207.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Ford Mustang 2021 2.3L EcoBoost Convertible,4767.8,2.3,4.0,310.0,240.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Audi A5 Sportback 2021 40 TFSI S-Line (190 HP),775081.125,2.0,4.0,190.0,240.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
BMW X4 2021 xDrive 30i,1088360.0,2.0,4.0,252.0,240.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Peugeot 3008 2021 1.6T GT Line,2460.7999999999997,1.6,4.0,165.0,205.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
BYD F3 2021 1.5L Comfort,166031.25,1.5,4.0,110.0,170.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Nissan GT-R 2021 50th Anniversary,19609.5,3.8,6.0,565.0,315.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
